total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG
0.790253414284373,1.0057319476756337,0.45452233245436424,0.6293456723535317,0.39299799728593837,0.4145703409247716,2.2380629532623666,3.0
0.7501070158649433,0.9792167785379939,0.5329807234920081,0.5744248423328442,0.3684936864880376,0.4101688942558202,2.230365505139804,3.0
0.715912480834386,0.8951123101663603,0.399806873283555,0.5984100465765723,0.3393373940937488,0.4143255268181454,2.171306968875788,3.0
0.1014231286793631,-0.9426238814664178,-0.6907524493368505,0.5824974098547177,-0.20386432753055275,0.7803850298866492,0.1756362095820648,1.0
0.23429935224862988,-0.9908105468962818,-0.6749634929244661,0.729329589617903,-0.16613055378305588,0.8961458715932711,0.26994922990695025,1.0
0.15262455760496,-0.8107441747608405,-0.6259602415831573,0.6140224268829443,-0.29042115012056774,0.9988604243415048,0.31489630280455483,1.0
3.1535630214843917,2.757731209720538,0.9876533997207355,3.2026939149088496,0.7382150021418192,0.47733266896605986,0.37273043730999555,1.0
2.5821114768521722,2.3211169760565697,0.6524325259146728,2.6318660560644602,0.583800231058778,0.5746315346976687,0.49305247037042943,1.0
2.495282541101156,2.466926825254182,0.5628874287295447,2.4414733705088096,0.4479327097934258,0.4951015672575445,0.12434168582084898,1.0
0.5229427274782603,0.6279129740260441,0.5243693874715668,0.4890469438361031,0.45611344216586125,0.5046598785997164,0.2861139388871682,2.0
0.46387712696210914,0.46118029545702216,0.5667622724451425,0.5242621140257113,0.41579643227221735,0.4259778128632188,1.2864972893931688,2.0
0.5181621131656828,0.5055756674423482,0.44277772130205095,0.5824974098547177,0.4213187080775435,0.5227467858685322,0.20033437331197484,2.0
1.707336534921888,0.6928510550123629,0.7079570991439029,2.0252875839313047,0.5538703312509867,-0.2019338465392546,0.029171602789370598,2.0
1.638579279631878,0.5480609588526633,0.5885517026642328,1.9745978850461938,0.5136883517940357,-0.2592923688956356,0.0063195817685178105,2.0
1.72310476007745,0.6838315336088485,0.7294652968100285,2.0433514598665585,0.6187894228897913,-0.1293813011626393,0.014219810433475776,2.0
0.7612299572194665,0.4946625096688116,0.4419094868806045,0.957214166944864,0.4792131549562052,-0.18376120299403198,0.21057213553750784,1.0
0.6476568195513608,0.28790179010614736,0.4335492503203311,0.8935341689329157,0.4096735835153993,-0.18561124368895307,0.4427462856352746,1.0
0.7938181462897305,0.4265230296735748,0.7612170212954203,1.0304860468909804,0.5490599459773733,-0.26917580334585844,0.3314262514036126,1.0
-2.8612672536663575,-2.580340886398382,-0.07954597283842169,-2.6788919628848054,-0.26317608712503415,-0.9499046760926408,-0.22883576339223927,7.0
-3.708879072810407,-3.264914341968378,-4.683577792467936,-3.25242384899808,-5.459592084252395,0.41432992731137414,-0.2288530528416518,7.0
-3.708879072810407,-3.264914341968378,-4.683577792467936,-3.25242384899808,-5.459592084252395,0.4143093916763066,-0.22887034229106434,7.0
-0.3939563079044939,-0.49622948399218925,0.3363384540721715,-0.20012839097810378,0.29619164245484597,0.4182589076906652,0.030443180045629084,3.0
-0.5473219044764697,-0.8966792844897374,0.2491908005556883,-0.20012839097810378,0.22879970424386567,0.41509275281257824,-0.02834236816177012,3.0
-0.4468305163286832,-0.6238429606105226,0.268173397925105,-0.20012839097810378,0.2735404322264281,0.4147583886687469,-0.05626198855347114,3.0
-0.9376864876120462,-1.0948678298332888,0.047958534432291394,-0.6580168283904467,-0.05596422300377787,0.44093985654874407,-0.02816008796653509,1.0
-1.0612092764803884,-1.151319235789674,-0.43522447736190745,-0.816101970140307,-0.14113707892322921,0.43443636760597176,-0.07213963092540733,1.0
-0.9148446650888226,-0.5903607463987331,-0.1627377654213651,-1.196333544314113,-0.2588180041306598,0.41623050033687203,-0.07091955152918475,1.0
0.05516114862774227,0.09421270917126293,0.02817049803042065,0.10731503995315474,0.14224372590334344,0.6410006536723497,0.09395140310809641,1.0
-0.010356265411450547,0.17326534694003626,0.3325847526966035,-0.10267098440309348,0.1800586520343177,0.7046391199154824,1.13212739059676,1.0
-0.01888210282107793,-0.028305498727980608,-0.056661419997831024,0.07827937277882806,-0.07124280592310782,0.6383983486599735,0.06471265947425242,1.0
-0.25135971317148154,-0.04711808142207062,-0.13781470271986765,-0.3593029754237143,-0.0720345327267166,-0.17149658831617776,-0.6665823314775424,4.0
-0.19787390352789205,-0.1058064775295508,-0.2416955501751521,-0.17969694283951396,-0.12010459566245629,-0.1720412226947896,-0.6759914350919459,4.0
-0.21889859969873113,-0.1469637130748363,-0.2821182689940576,-0.17969694283951396,-0.17340864917833468,-0.17189233934055018,-0.6853239711446654,4.0
0.13828245929821523,0.5270467463028402,0.510887660813579,-0.28730701185669566,0.478475551732197,-0.655762580544736,0.18400411785363188,2.0
0.15262455760496,0.7537815195730262,0.709670379115313,-1.0687843994477217,0.428560546874412,-0.8716544454249915,0.19300475822566424,2.0
0.6350709545104131,1.179235965238808,0.7816347357981294,-0.20012839097810378,0.6377132838151041,-0.5444089794898167,-0.1609739334716279,2.0
0.2725826144679448,-0.06629597972212933,0.48951651926182116,0.5413231639893618,0.45111720352014484,-0.6463329836295051,0.4110466358696904,3.0
0.4169632923203086,0.27427908130670425,0.5693328010076406,0.5744248423328442,0.4700381633100037,-0.6557697680170096,0.26419845029217237,3.0
0.3843111915834041,0.008277599442366378,0.5828216018881831,0.6591662549459805,0.44547241756899914,-0.5568133831692376,0.18061563276090908,3.0
1.055479464343925,1.586974586490312,1.280596976317599,0.30889565152351345,1.0221838205661598,0.41274208267133283,0.7997280311994571,1.0
0.9535364010402262,1.4341252867532934,1.3607683798244137,0.3417780555559518,1.0914696669616002,0.4146329746117275,1.0461974068116777,1.0
0.8689554804333816,1.3501150085233047,1.2264872891501122,0.251009704066971,0.922307688608286,0.41488732312034937,1.0434165841177718,1.0
0.48398763226358876,0.3013391501709795,0.46399724320300917,0.6591662549459805,0.5819085721428722,-0.15823716880241037,0.09995065681014592,3.0
0.4062068128588612,0.27427908130670425,0.6508817489838008,0.5580395225887737,0.34717111462739264,0.1458994003081895,0.3015077236676878,3.0
0.5784621959568103,0.5480609588526633,0.43802865937524765,0.6518112588921022,0.3338980562508735,0.008998809155305194,-0.3478672008020609,3.0
0.27881190946008044,0.40272354722898496,0.4285094729251984,0.2389301959887022,0.3322981895301654,0.05051746276857873,-0.34637320712871683,3.0
0.16674768400616202,0.217827675350319,0.198232024060868,0.2015961216760072,0.2008023085170455,0.036193857308991516,-0.3796732424295658,3.0
0.1163435619912829,0.09421270917126293,0.1082527742218128,0.2142289106895602,0.23462917982722983,0.07901535028419085,-0.28531761596148514,3.0
-0.3199130564556737,-0.5903607463987331,0.6300054474101912,-0.03220872212391356,0.5989559068674478,0.4323681357884584,3.949351106051554,1.0
-0.3318493099455953,-0.43811679803186265,0.5267084073724301,-0.14028798968379932,0.4111771188391443,0.44256437196569165,4.103721190092063,1.0
-0.5473219044764697,-0.5266205196883926,1.3021942322497528,-0.4381656307472359,0.8287520559128142,0.4382535754572525,3.8999526791585906,1.0
0.8009066622834,1.0315538297373954,0.4587388398826832,0.621719520600722,0.38354504358659536,0.037531387225870634,-0.22859371110046375,7.0
0.6434805288883226,0.7367529817066473,0.28610613334532853,0.6140224268829443,0.30437494403279014,0.030798192536557457,-0.22859371110046375,7.0
0.7649080805967049,0.9096365532406128,0.2363598632842397,0.6808469260664296,0.21439154343857042,0.10926551420349194,-0.22859371110046375,7.0
-0.42001568779561754,-2.0276471375339624,-0.015540500136500952,0.18876746768156857,0.07524643525254161,0.4152237408276874,-0.05352222830192018,1.0
-0.273651076404052,-1.3430736819639661,0.025882844703100892,0.251009704066971,0.05266077378671152,0.414792785857485,-0.045114307304569785,1.0
2.0436171345890073,-1.495317630330837,0.5456849105371488,2.4574588199501184,0.4847203906428859,0.4166317519777804,0.12712355823132618,1.0
-0.6773667895328982,-0.6238429606105226,-0.8332847509244393,-0.5890242496377764,-0.49102494162264415,0.43489753929634495,-0.17766998428111322,2.0
-0.8084001485683111,-0.5903607463987331,-0.8676911709358591,-0.9081335762378476,-0.6333034232042358,0.4509506119363854,-0.18092700781026713,2.0
-0.7312682571527671,-0.7316915369920671,-0.4072206774318454,-0.5890242496377764,-0.24944939596892995,0.4338422276785364,-0.11510465369196533,2.0
-1.3361808502238597,-0.8527773577954532,-0.092971788504277,-2.10536007677153,-0.08470817419263846,0.4186879557804685,-0.11370618422662555,1.0
-1.6263287746775117,-1.151319235789674,-0.4942102905953409,-2.343397316540663,-0.36448092068845656,0.4177281348657239,-0.1268972314039543,1.0
-1.4907136984467941,-1.0948678298332888,-0.1320772407160541,-1.920724049317928,-0.05745106048599845,0.415732877894254,-0.13301689377155543,1.0
0.48894768066538863,-0.8966792844897374,-0.7651644750881257,0.9773964262220959,-0.11472952958468954,0.7870609448224347,0.2362134387328718,1.0
0.7794760479829858,-0.6944180293357402,0.28113344455816436,1.2472148574029802,0.0968417087455676,0.46266553166841473,0.28539982287839677,1.0
1.1301412693501591,-0.9426238814664178,-0.7760497871171766,1.6040179330042552,0.23661482750739563,0.7185986579019442,0.4844791881390549,1.0
-0.21889859969873113,-0.1682039022254566,0.2726179765900911,-0.15975786699030445,0.3546372824390435,0.7402127071767123,0.37999453773263936,1.0
-0.19787390352789205,-0.18991094590118496,0.44206429498024263,-0.10267098440309348,0.2995740027825416,0.7937399401034805,0.44549753102107814,1.0
-0.027487251484722017,0.008277599442366378,0.3347325537579008,0.03272117281435814,0.3312691675583647,0.7892845873924769,0.3959070059955351,1.0
0.8321494866156885,0.8729174271478034,0.21263812183739808,0.8364472863457044,0.218108814964549,-1.754617885608829,-1.9607546751890033,7.0
0.5918365996861011,0.7453039505294701,0.30323164543650233,0.5068418578016394,0.2252774683027591,-1.7596213197514738,-1.9109720520308804,7.0
0.7758555078987815,0.8502122724932643,0.1836154183716472,0.7558096608573215,0.3188727863339947,-1.759628287199086,-1.8232342710656162,7.0
0.1163435619912829,0.4265230296735748,0.6446483901104211,-0.15975786699030445,0.4437718777130777,0.1989406720993959,0.5781204516062296,1.0
0.15262455760496,0.46118029545702216,0.7541850026767155,-0.12126573565458221,0.6530413866754211,0.43658725535463183,0.8255168504471302,1.0
-0.04494148271220244,0.3276775304905559,0.4484062236575885,-0.4381656307472359,0.4901758847062746,0.5556455333206651,0.5960111416220877,1.0
0.4007813028153664,0.4146949753737749,0.20980125537367103,0.45226615045869306,0.24479589233731883,0.029274155048333073,-0.43443720295557525,3.0
0.2849995366154189,0.23224589827209208,0.24255842929453,0.39383494327376095,0.23663048053047933,0.05212488960348796,-0.4066652221122506,3.0
0.34470068975749435,0.2464566575381343,0.283130736738327,0.48000388543293865,0.20152028300328825,0.06010085692215447,-0.3470913985077069,3.0
-0.35619405206935156,0.02607322917602701,0.14587952076499552,-0.7736602770913786,-0.034625383379913,0.7083093512929229,0.2685979976873269,1.0
-0.3939563079044939,-0.028305498727980608,-0.2657526226687376,-0.7736602770913786,-0.04568019675265613,0.7266943919779866,0.18016653931241844,1.0
-0.7690305129879098,-0.33124173649451893,-0.5773013817015413,-1.3471921632046533,-0.3606809403398821,0.8060053615384266,0.141824530074672,1.0
-0.1278369243031393,-0.1469637130748363,-0.4897232039044713,-0.015492363524501576,-0.09508065031297372,-0.9751830894205443,-0.22088311064674115,5.0
-0.03617320084812809,0.09421270917126293,-0.2136273430706181,-0.06669002831163551,-0.09697864981763674,-0.8858146459026843,-0.22155295331540972,5.0
0.07084028348774507,0.31459613753337023,0.022932869733177194,-0.10267098440309348,0.14913550905867284,-0.86871308240934,-0.2219446210926373,5.0
0.6006466359030521,0.2604658389425773,0.7882268188419262,0.8423365041457822,0.6559900604182403,0.015448538739132942,-0.18439977896887605,2.0
0.5962521059725681,0.3013391501709795,0.8071290823536759,0.8185238792348077,0.6066513809666085,0.11012207021046848,-0.24091151758639218,2.0
0.6434805288883226,0.1579529358816035,0.7802279109147399,0.9365272992617594,0.6565629830275814,0.008521135615324183,-0.22868256652083746,2.0
0.6844184838225903,0.93103011310813,0.45038808190498153,0.4890469438361031,0.3465415429275115,0.13653001680863872,-0.3470887433422614,4.0
0.6223114858636926,0.8951123101663603,0.42379381787310916,0.39383494327376095,0.31888110269856057,0.058892481481539215,-0.3556795002671494,4.0
0.6392852980667957,0.7951110112850474,0.3321586942655746,0.549723557033703,0.3344732739916049,0.049784413938222485,-0.38679649558753104,4.0
-2.1319072871315647,-1.7794412854032848,-0.7985959244873134,-2.343397316540663,-0.3805284776527378,0.4412957097678425,-0.1389062977218017,1.0
-2.1319072871315647,-1.581252740059734,-1.0042911087143276,-3.25242384899808,-5.459592084252395,0.43358912597632937,-0.17631918429772514,1.0
-1.9773744389086303,-1.581252740059734,-0.9332351434848519,-2.343397316540663,-0.7526805734159407,0.41463796183738677,-0.1879843758163639,1.0
0.8852133120971467,0.4146949753737749,0.37422196989418444,1.152002856840638,0.31601099782736464,0.2200052464530004,-0.0747285407308339,3.0
0.9654342732339303,0.5887937720753555,0.3475168805536402,1.1914118099963522,0.35622881496273134,0.2942838852985937,-0.04325291283120932,3.0
0.7758555078987815,0.5887937720753555,0.3444094354605169,0.9312737475947638,0.20246815668062193,0.26053070874454465,-0.15689189446532786,3.0
-0.35619405206935156,-0.2580504258964213,-0.8070090998529178,-0.33460169012457275,-0.589045223888042,0.18891011449222517,-0.22836394666737786,7.0
-0.5322801615045977,-0.6238429606105226,-0.7607190369002805,-0.33460169012457275,-0.5442587809241822,0.19341335923786834,-0.1817748083118176,7.0
-0.5781596537233371,-0.7316915369920671,-0.8178842442981678,-0.33460169012457275,-0.5542784578182652,0.1919592162504273,-0.22822989168639707,7.0
0.7042275236462039,0.7453039505294701,0.4417503086777084,0.7157648332358169,0.5232202435587896,-0.15474508405918053,0.11329348065410333,3.0
0.8623714895739226,0.9925633428565458,0.9334083827527451,0.7877607968028352,0.705809901696363,0.078769216029596,0.15760683348270477,3.0
0.9200054981448509,1.0751786823018008,0.783977197846009,0.8185238792348077,0.6078447719282675,0.010872392489000099,-0.055421968304156306,3.0
0.12371449191193438,0.48362741464844095,0.2897442498231128,-0.24257008402703217,0.28278794260435786,0.41463796183738677,-0.08719071411935701,1.0
0.18065842450110564,0.4946625096688116,0.3048581886523923,-0.10267098440309348,0.3279354273255534,0.414457908322777,1.5863635240671359,1.0
-0.09937169959519253,0.3013391501709795,-0.15628749870291023,-0.5565717918908696,0.04764305523662066,0.41463796183738677,-0.0052580510384531735,1.0
0.07084028348774507,0.48362741464844095,-0.10892582018404974,-0.4110342949264684,0.09732341789355752,0.6187181694761342,0.08136758609334939,2.0
0.006463230866590252,0.39060522673180503,-0.09801445177971432,-0.4110342949264684,0.045123224746097555,0.7515439038991943,0.18527643608629377,2.0
0.2849995366154189,0.7621869382180788,0.22571834896369888,-0.3593029754237143,-0.004041893937943642,0.5875547565287594,0.14673430147159722,2.0
0.49878869699535033,0.3013391501709795,0.5589283337848107,0.6808469260664296,0.5756478714051662,0.4342392988508775,1.592973280577549,1.0
0.4739870288012299,0.3276775304905559,0.32431318582999574,0.6293456723535317,0.3865973907694707,0.43079649963180966,0.23207156588199768,1.0
0.4790008449272247,0.28790179010614736,0.514266039483239,0.6591662549459805,0.4146625087401438,0.4257269847491799,1.5003512301532431,1.0
-0.04494148271220244,-0.028305498727980608,0.3233779366041149,0.03272117281435814,0.3869106302253296,0.5824138803142702,0.18327265064741435,2.0
-0.01888210282107793,0.17326534694003626,0.44598135384634807,-0.12126573565458221,0.2753441260541214,0.5042677946530346,0.30334553039220685,2.0
0.5557326295845216,0.8729174271478034,0.6321399706347808,0.26291540023243026,0.32135233833663646,0.08087375191624656,0.04020609989265345,2.0
-1.9773744389086303,-1.581252740059734,-1.5268154378165824,-2.343397316540663,-1.6483465670206352,0.45470423266051074,-0.18586765322400045,1.0
-1.8449994598981714,-1.581252740059734,-1.3929065421597953,-1.920724049317928,-0.5892315533816327,0.4368633129631822,2.242082071022412,1.0
-1.8449994598981714,-1.6753840024662778,0.3873375004621145,-1.769865430427388,0.5677157220281054,0.45016292364843885,2.889681986517829,1.0
0.5962521059725681,0.7453039505294701,0.9519617855489297,0.5155978295398449,0.7351340421852648,0.41467727291023027,1.5160558545349867,3.0
0.560323442037363,0.6182774758478667,0.8633162177052607,0.5662727408456212,0.7478009152930309,0.4148388443532793,1.777759705000997,3.0
0.6434805288883226,0.7106466847460227,0.9655445981646454,0.6369021779122953,0.8180733112836586,0.41739369738033877,2.3015471563397574,3.0
-2.0514176903574506,-2.3599574580362743,-0.5538968633837544,-1.5318281906582558,-0.12707916764106414,0.4162661443320249,-0.12362205395291725,1.0
-1.9088210956244376,-2.1798910859008336,-0.6597166110018202,-1.4343707840832451,-0.12255355107741231,0.41949243928423813,-0.04952441361347268,1.0
-1.9088210956244376,-2.1798910859008336,-0.3082393205883424,-1.4343707840832451,-0.12417618972844113,0.4168558837662315,0.04309763681083305,1.0
0.15262455760496,-0.49622948399218925,0.764979813572274,0.5413231639893618,0.5841832979813668,0.41463796183738677,0.5859098425508465,1.0
0.4433196851568785,0.28790179010614736,0.7148671954482864,0.6062530589276327,0.5522503856255593,0.41463796183738677,0.0225520283416127,1.0
0.4536555112395557,0.043553875418108026,0.8848487415124379,0.7360294773000814,0.672054014727843,0.4133647524632012,0.0832470727405594,1.0
-0.5626122825286307,-0.6238429606105226,-0.690812406500614,-0.38476441843170595,-0.3565460167228317,0.24119332798322524,-0.22837722249460535,3.0
-0.7499567071232394,-0.7316915369920671,-0.6177806091007845,-0.6228016582008381,-0.6637517051124625,0.2515394742964513,-0.22853572969689814,3.0
-0.6773667895328982,-0.49622948399218925,-0.49489321810944253,-0.7332897531035794,-0.2081260114932311,0.25590454355471165,-0.2286601519846348,3.0
0.3271913945810321,0.43821110371242633,0.3181909718746028,0.2976379049666454,0.34890794704677486,0.41459887078920465,0.7382990496729482,5.0
0.2536390143619025,0.3276775304905559,0.1745515974687906,0.26291540023243026,0.10143274963566112,0.2591309118484787,0.6934595418499031,5.0
0.4328670676075166,0.5163695533445399,0.1275761481184871,0.4235662234423044,0.32512667745189083,0.4145577995190697,0.8703904431847315,5.0
-0.2850014864224325,0.07761348264808228,-0.33643131415946986,-0.6580168283904467,-0.33154347058250666,-0.5020799750484685,-0.9330944395732129,3.0
-0.5029111293865552,-0.3062370913262853,-0.5581261408516958,-0.5890242496377764,-0.39421903042207035,-0.516667170052458,-0.21615376700404249,3.0
-0.5174790967728361,-0.2580504258964213,-0.6351245257592238,-0.6947976217678568,-0.42076448766676866,-0.501764092976198,-0.9755665277874127,3.0
-2.6926112790422208,-2.580340886398382,-1.4977089092792202,-2.343397316540663,-2.129052102426212,-0.29797402452433286,-0.22891263969409145,5.0
-2.6926112790422208,-2.580340886398382,-1.4014713462741062,-2.343397316540663,-2.1236490208619556,-0.3167337672078248,-0.22826447058522215,5.0
-3.708879072810407,-3.264914341968378,-3.801567082804763,-3.25242384899808,-5.459592084252395,0.4147726169301866,-0.2284803417107444,5.0
0.6093735573320458,0.8191032209679263,0.11694023923444104,0.46161575963086626,0.06991157536474775,-0.24522428540953126,-0.6656420324216349,3.0
0.5918365996861011,0.7017889506685282,0.06707584315562162,0.549723557033703,0.12869658441341766,-0.26692077059078456,-0.7141133743378842,3.0
0.5739607427399975,0.7453039505294701,0.08657041604974162,0.4708609017101814,0.11067611553483284,-0.2501008386640802,-0.7067760407473715,3.0
-1.9088210956244376,-2.0276471375339624,-2.6251267429037863,-1.5318281906582558,-0.8025701505320076,0.44352507297908195,-0.14922420889496854,1.0
-1.5788800762968167,-1.6753840024662778,-2.049090780448838,-1.2683295078811316,-0.7583810054100423,0.43957181654547894,5.027633244098379,1.0
-1.785298306756096,-1.8957674308283856,-2.335504156578248,-1.4343707840832451,-0.7409298149452961,0.43707438995505465,-0.10656428316250818,1.0
0.5694372774395025,0.7869823174189069,0.304488377403606,0.41377401912297007,0.3343388680983373,0.41650912489980585,-0.026563036825085592,1.0
0.5229427274782603,0.6928510550123629,0.37155829588261813,0.4235662234423044,0.318551829761475,0.5161514733003865,-0.011480462133991648,1.0
0.5511189202167734,0.6928510550123629,0.3904251856491856,0.48000388543293865,0.333611525575564,0.5132475144771793,0.023995759115593162,1.0
0.4007813028153664,0.6279129740260441,0.46223092028074664,0.2389301959887022,0.46729126111614894,0.41523444869454407,0.9635519861787419,1.0
0.6476568195513608,0.9991695931033667,0.9078448160625061,0.2976379049666454,0.4541852508751502,0.41463796183738677,0.8637250516960303,1.0
0.8819845241397527,1.2582886030075815,0.8905047729051996,0.4890469438361031,0.7127980578523174,0.33886462212509416,0.029783772794641644,1.0
0.3271913945810321,-0.49622948399218925,0.5838496083922103,0.7426755500423758,0.37539724808929176,1.081009638692936,0.659920294666825,1.0
0.6180189175547659,-0.43811679803186265,0.6923200670303559,1.0489769081796378,0.5785148402840822,0.8592082781142358,0.8836091534811203,1.0
0.6050203878366424,-0.33124173649451893,0.14841758951116696,1.0163415724105724,0.40585301096911675,1.093066623431947,0.8285009476677004,1.0
0.3618847159850562,0.2464566575381343,0.08884176143297084,0.5068418578016394,0.09836364101214487,-0.3150230754651475,-0.1637287602433812,4.0
0.43810814004484844,0.44976247199571556,0.07731423241099607,0.4890469438361031,0.17869497117419045,-0.2901814110901977,-0.16028186151085747,4.0
0.5229427274782603,0.4946625096688116,0.08030123565099744,0.5984100465765723,0.27134193139855456,-0.15955496984131393,-0.19694883184069714,4.0
0.7042275236462039,0.7621869382180788,0.4333968946890931,0.7019739871992359,0.4192845751452485,0.4145173149813651,0.023575316754700433,1.0
0.541821889089578,0.4724676266502556,0.49133525256363614,0.6443902978676562,0.38525765744862583,0.41446509579505064,0.14097178973043223,1.0
0.5918365996861011,0.4146949753737749,0.5842439955352123,0.7558096608573215,0.4604976891777628,0.4144244645742385,0.062254223263856885,1.0
1.0608265706232798,0.6838315336088485,0.6172654133020278,1.2789751933128881,0.5124120988757276,0.17629155347567166,-0.26346683930571907,3.0
0.9445114825229184,0.5887937720753555,0.5111062502438125,1.1640238664489548,0.41624594709687746,0.20196454436308653,-0.1956568159853117,3.0
1.0501012700627304,0.8803712793549751,0.5570161776674312,1.175872731568828,0.4395008743752876,0.1769638021579173,-0.28863157117763316,3.0
0.4536555112395557,0.4265230296735748,0.2554158753045403,0.5328366115647276,0.30939315435729936,-0.059877050787134165,-0.184465911112879,3.0
0.6350709545104131,0.6838315336088485,0.30853036229655356,0.6443902978676562,0.2989148541591089,0.07098312999375013,-0.19660421606508513,3.0
1.0030783046698266,0.7453039505294701,0.6230285031148596,1.175872731568828,0.623360624147952,-0.019780856610054662,0.15750766614071715,3.0
0.33890100423528785,0.39060522673180503,0.612702040294527,0.3629954131484845,0.5008088647849743,-0.24369350049835614,-0.2298182981031403,3.0
0.2277618917486111,0.2604658389425773,0.4875122739304003,0.2746522155711192,0.40101272957035294,-0.2236414062951336,-0.2298342908438469,3.0
0.41160068709548675,0.5163695533445399,0.5313331620140582,0.3836822808315899,0.4671380933714787,-0.18538337148125755,-0.22859371110046375,3.0
-0.04494148271220244,0.217827675350319,0.0843121485294518,-0.24257008402703217,0.12683714898956927,-0.005581711767287313,-0.11474262497087354,7.0
0.24079093545498223,0.6085470451248514,0.23910181324456833,-0.14028798968379932,0.17779884838893056,-0.061360603737654035,-0.13713789578706725,7.0
-0.07175631124526807,0.20319584136910443,0.1216020225631949,-0.28730701185669566,0.09968290567845393,-0.11055995157394483,-0.08957974553996793,7.0
0.08625808723204827,0.39060522673180503,-0.1221708156171328,-0.17969694283951396,-0.09197624754253284,0.3020443751321589,-0.16539305499343873,1.0
0.1014231286793631,0.3659131723968421,-0.050866422395607215,-0.10267098440309348,0.019440870093505282,0.29727651406036015,-0.13445556120677937,1.0
0.014759670429873,0.20319584136910443,-0.21219662168014783,-0.08448494227717179,0.05262431214027923,0.2984353839521519,-0.054145327709141294,1.0
-2.550014684309208,-2.580340886398382,-2.843217632350646,-2.10536007677153,-1.6077389016806123,0.2537950204424019,-0.36110245957145887,1.0
-3.0676854841256365,-3.264914341968378,-2.68796594136105,-2.343397316540663,-1.7111441697562142,0.2585327381355837,-0.35892343321317666,1.0
-3.0676854841256365,-3.949487797538375,-7.395810817952431,-2.10536007677153,-0.24361836196482575,0.26468968823659184,-0.22859371110046375,1.0
-2.317537073958805,-2.0276471375339624,-1.1819271209785664,-2.343397316540663,-1.140572221804795,0.5071463772986226,-0.03135758639128297,1.0
-2.6926112790422208,-2.1798910859008336,-1.483954149589579,-3.25242384899808,-5.459592084252395,0.49122942658245816,-0.03143853806335381,1.0
-3.0676854841256365,-2.580340886398382,-1.4887419112286522,-3.25242384899808,-5.459592084252395,0.4754361297260216,-0.16535680889770601,1.0
-2.6926112790422208,-2.580340886398382,-1.8308054892090078,-2.343397316540663,-1.244369754930134,0.4124473229665603,-0.22241081874643964,1.0
-3.708879072810407,-3.264914341968378,-2.7617437695050024,-3.25242384899808,-5.459592084252395,0.41425159853190235,-0.2289189997415539,1.0
-3.0676854841256365,-2.8644645414708303,-2.7164093828232,-2.6788919628848054,-1.8795585272875839,0.4130211472835895,-0.22859371110046375,1.0
0.6180189175547659,0.598719792605819,0.5437369079822234,0.6808469260664296,0.4830925168963616,0.6099374252874828,0.48981761438534377,2.0
0.5181621131656828,0.44976247199571556,0.4731378075777942,0.621719520600722,0.47460072055785446,0.7089233667814414,0.45991384442945327,2.0
0.5648915837190517,0.27427908130670425,0.6197565650725295,0.7877607968028352,0.48877726227496215,0.7896444010554812,0.5318183181109175,2.0
0.3033178938381479,0.4946625096688116,0.31016836436744283,0.18876746768156857,0.27623492024995916,0.39808513984966765,-0.12534791149249017,3.0
0.3271913945810321,0.5270467463028402,0.33171561103715114,0.2015961216760072,0.21738566519164748,0.32895661825434414,-0.09571441267973778,3.0
0.2972519913767998,0.4265230296735748,0.2456716564220857,0.251009704066971,0.21094254723731448,0.3179985833576601,-0.2396175875419646,3.0
0.09387168420830087,-0.18991094590118496,-0.14499824904334188,0.3524547405665478,-0.07207639910844735,0.4162461220878341,-0.18407708374519777,1.0
0.1163435619912829,-0.028305498727980608,-0.25573272209922343,0.2976379049666454,-0.14820505179816312,0.4146894476081632,-0.19116304109085885,1.0
0.09387168420830087,-0.04711808142207062,-0.1603917557640817,0.2746522155711192,-0.015397384010854932,0.416543888796313,-0.1650476364933897,1.0
0.21454671255981722,0.31459613753337023,0.32235812241772543,0.2015961216760072,0.25348215098414584,0.46865973686151285,-0.056294344523086036,2.0
0.13102715300256818,0.17326534694003626,0.400517134633042,0.17573677935383797,0.3346394967574684,0.41463796183738677,0.1245552105210938,2.0
0.13828245929821523,0.12659694580529157,0.14059448650974515,0.22667172573651426,0.2403712911663551,0.6957397824343161,0.13857318736461077,2.0
0.6180189175547659,0.06073049495947351,0.8898994590864147,0.9365272992617594,0.7434956982082294,1.6815660719881964,1.5342960384211124,2.0
0.6518143403053892,0.02607322917602701,0.8776744366486541,0.987305905236245,0.808423116788226,2.156444565353412,1.9185547925911521,2.0
0.8524067956168441,0.31459613753337023,1.245726225701274,1.1438907172769632,0.8123796042164406,0.4445619758668835,1.9528695333284163,2.0
1.2015170307221335,1.7350600835368353,0.9673909143157464,0.46161575963086626,0.8436702133747452,-2.5321742579208673,4.101896720942805,2.0
1.2888504082361312,1.7778743110799073,1.1453370593611678,0.6736829712897053,0.8934303210296226,-2.6832519181088217,4.792626341210435,2.0
1.3074138434337064,1.852774325788434,1.0447826298524034,0.5413231639893618,0.9440274420527559,-2.6763961696830876,4.860188816664075,2.0
-0.3439415973079707,-0.9908105468962818,-0.025221155955154888,0.09292456231711062,-0.10361580730890474,-0.26177278024557543,-0.5749465823941883,3.0
